text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
@hindureporter @WIRED Finally someone wrote about extremist hindu brutality in India against Muslims... you did such a good job of exposing these radical Hindus and Modi... world need to know about their brutality and their terrorism not only in India but also in occupied kashmir,2,1,0,0,985,0,0,3,17
@IAMCouncil @MJALSHRIKA @LadyVelvet_HFQ @alnassar_kw @DubaiPoliceHQ Send Hindus back to modi,2,1,0,0,1647,0,3,54,54
"@IAMCouncil So ""INDIAN"" AMERICAN MUSLIM COUNCIL is uploading video of Arundhati Roy who supports pakistan's kashmir narrative, who supports terrorist like Yasin Malik who did Hindu genocide in Kashmir.

If u support Arundhati Roy then please remove INDIAN from your username because u r not.",2,0,0,0,1673,0,46,1157,4640
@IAMCouncil Where from this english speaking monkey 🐒was imported? Her antics are quite amusing though. She needs to be taught more about India before allowed to comment about India. Did this monkey speak about genocide of Hindu's in Kashmir and Pakistan? Put this monkey back in the zoo. 🐒,2,0,0,0,1089,0,1,0.5,349
"@iHrithik , sorry for the time I didn’t support you.
#KanganaRanaut #COVID #therealcovid",2,0,0,0,1766,0,21.5,16.5,83.5
@ikirtitiwari #मेरा_पैसा_मेरी_मर्जी  absolutely right you are totally free for choosing the seller,2,0,1,2,2638,0,80,56,427
"@ImranAlig67 @AbdulTheWriter @PJkanojia @CitizenKamran @amitbehere @aadil2057 @HansrajMeena @Sauravmeena_ @BhavikaKapoor5 Received 500 rupees under Jandhan Yojana. Thankful to PM Modi for the aid.
#GareebKalyanForCOVID19 
#IndiaFightsCorona https://t.co/e73mcNASKR

Like This ??👆👆👆👆",2,0,1,0,3013,0,401.5,388,5426
@ImranKhanPTI C.M &amp; P.M please please help the contract teachers give six months salaries to Pakistan steel mill education department .,2,0,0,0,1041,0,6,105,317
"@ImranKhanPTI Kashmir has more basic amenities such as food , medicine than entire Pakistan. Care about Pakistan.",2,0,0,0,4363,0,24,41,189
@ImranKhanPTI Please focus on #pakistan before you show any kind of care for Kashmir. Why are you abandoning your own people for those who will never be yours,2,0,1,0,4694,0,108,366,1162
@ImranKhanPTI Sun le sheikh. Apni Apni dekh. Focus on problems in Pakistan . Don't play kashmir card to divert the focus of your people.,2,0,0,0,4203,0,515,1148,5775
"@IndianPrism @ReallySwara Hope, fans of Arabic PaedophiIIe,  #CharlieHebdo terr0rists, lS-lS stop using SM as their ReIIgious sentiments are very very weak across world
Be it majority or minority, they're same
Hope all Jamaatis #BoycottTwitter 😜🤣 

#ISupportBabitaPhogat #MeAt20 #रामायण Marah INS Angre",2,1,1,0,779,0,7,1,722.5
"@IndiaToday #China what you've done with Pakistan, thy do not know what they are saying. श्री राम जी इनको सद्बुद्धि दो .#रामायण , must be released in Pakistan,  atleast they will get wisdom to fight against #Terrorist and #COVID",2,0,1,0,4667,0,70.5,70.5,936.5
"@Indistani Yes, everyone knows that which country is more dangerous for Muslims and others Minorities,
2002 Gujarat Riots Muslims killed by modi. 
Dehli riots 2020
Muslims killed by modi and shah. 
Kashmir
#gujratriots
#Dehliriots
#RSSHinduterroristorganization
👇
https://t.co/L6NRJu9fjA",2,0,0,0,2187,0,538,1552,2159
@IrfanYousaf6862 @Hanzi82 @toqeer_imran @MaryamFan12 @shah_NM2 @Izharul37192364 @BBStone779 @choudharyzoha14 @Kashmir_Bliss @MazharI19607471 @ms_590 @ZohaibS433 @alaptgeenrana @JaberVirk Done,2,0,0,0,1369.5,0,3724,4408,6185
"@JantaKaReporter Yes and you earned Fame by writing a report about her वर्ना आपको जानता कौन है 😂😂... You should Thank #Babita_Phogat
#ISupportBabitaPhogat #ISupport_BabitaPhogat",2,0,0,0,2906,0,133.5,178,711
"@Javedakhtarjadu Yes sir, awaiting two fatwas from Saudi HQ &amp; Iran HQ depends on the ""casste"" of ppl???

This time u didnt name &amp; shame??

#ISupportBabitaPhogat #MeAt20 #रामायण Marah INS Angre #BANGBANGCON",2,1,2,0,779,0,7,1,722.5
"@johncusack @mehdirhasan Did you ask you  friend roy on what ground she called the Maoist Terrorists , Gandhians with guns? Or why did she always stand with brutal militancy in kashmir causing Hindu exodus and genocide? Or for the reason why did she always stood bt Pakistan , the terror factory? MORON !!",2,0,4,1,3310,0,142,769,8881
@jonkadriu99 what? Modi engineered a massacre of 2000 innocent people. Drove millions out of citizenship. Put Kashmir under a brutual lockdown. His ministers engage in Nazi-esque dehumanization of minorities day in and out. Trump is almost an innocent baby compared to him.,2,0,2,0,3889,0,582.5,160,12164
"@JyotiPandya13 @drbabarnatiq @majorgauravarya Pakistan is victim of Indian terrorism and #kalboshan is live proof of Indian terrorism in Pakistan. 
Look who's talking about Terrorism. 
586 Kashmiris has been martyred by terrorist Indian forces in Indian occupied Kashmir 2019 
#shame 
Terrorist pm modi was live member of rss",2,0,2,0,771,0,406,1358,1648
@k44shif @charlogdude @AsimSBajwa @ahmadkhan_imran I hear this logic from others too but is it logical . We must give preference to our industries rather then giving free access to China . China is investing in Pakistan to mulk our resources and use our location to access markets.,2,0,0,0,1030,0,171,242,12543
"@ka_pankha @Rajat_500billio @Sushmit80792882 @bhootnath @vikrantkumar 😃

Then I have some good exmuslim Mulhid from pakistan

They are one  the best mulhid that I came across ytube

Even I've seen logical mullahs running away from them  👇

https://t.co/LV9BGXuc8T",2,0,0,0,914,0,95,652,795
"@ka_pankha @Rajat_500billio @Sushmit80792882 @bhootnath @vikrantkumar As far I know Ambedkar even wanted complete exchange of muslim population with pakistan 

He thought all Muslims are traitors who are ready to betray their nation in the name of muslim ummah 

He just critised Manusmirti which is only a text out of 1000's of other hindu text",2,0,0,0,914,0,95,652,795
"@kamraniqbal2015 Nawaz Sharif is a lying convicted criminal. He should be brought back to Pakistan, put in jail, and interrogated for having connections with Hindutva Fascists, and for comprising Kashmir and Pakistan.",2,1,0,0,727,0,1,1,63
"@KanganaTeam @BabitaPhogat @Rangoli_A I totally support #KanganaRanaut and @Rangoli_A they r bold as ever, mincing their words, speaking the truth #ISupportRangoliChandel #IsupprtBabitaPhogat #jahiljamati @KanganaTeam",2,0,0,0,1647,0,5,45,54
@KanganaTeam @Rangoli_A #KanganaRanaut apki bahen  ne jamaati lafz mention kiya..isiliye log sawal kar rahe hai..aur rahi baat #RSS ki to.. yes it's terrorist organisation as #ISIS..u must do your homework properly instead of defending ur sister.,2,0,0,0,744,0,5.5,29.5,87
@KanganaTeam @Rangoli_A #KanganaRanaut we need people like you,2,0,0,0,2436,0,6,72,38.5
@KanganaTeam @Rangoli_A #KanganaRanaut we need people like you,2,0,0,0,2436,0,6,72,38.5
"@KanganaTeam @Rangoli_A 👏👏👍 #KanganaRanaut speaks up on  suspension of #RangoliChandel's Twitter account.
@rangoli_A https://t.co/b3kbw7UMk9",2,0,1,0,3911,0,11830.5,1145,24158.5
"@KanganaTeam @Rangoli_A And what if she in an impulsive impetus even said about genocide. What then? The accusers ought to know that this must not be what she meant. And even if she meant, she wanted not. 
Know! thee fucking fools, Anger has a previlige. And it sometimes exaggerates! 
#KanganaRanaut 💓",2,0,0,0,3213,0,68.5,3.5,2113.5
@KanganaTeam @Rangoli_A How disappointing to see this source of inciting even more hatred among the people cant believe the celebrity status this country abides by #KanganaRanaut doesn’t deserve this kinda exposure in this #platform #suspendkanganaranaut,2,0,0,1,1598,0,167.5,2274,17843.5
"@KanganaTeam @Rangoli_A Maan ur only true bollywood actresss that stand for the Truth other are coward , we are with  you  maan 
#KanganaRanaut  👍👍👍👍👍👍👍  Pride of Himachal.

Worst enemy of Hindus are hindus who are backstabbing .",2,0,1,0,1159,0,28.5,30.5,378.5
@KanganaTeam @Rangoli_A Support #Rangoli and #KanganaRanaut,2,0,0.5,1,2654,0,780.5,313,20792
"@KanganaTeam #KanganaRanaut speaks up on  suspension of #RangoliChandel's Twitter account.
@rangoli_A https://t.co/hRb7nYXM44",2,0,1,1,769,0,692,2202,3757.5
"@kashmir_facts We may have internal minor issues ,but when it comes to liberation, we are one Kashmir n that's enough. No confusion, Aazadi to us means end of occupation n creation of free United States of JKL as it was b4 india was created.",2,1,2,0,972,0,237,246,413
"@kaur_ggnkaur87 @mrsinghCricUmp they are hired goons of RSS!

I am sorry for what has happened.

Now it makes sense what #KanganaRanaut said. RSS din raat Judi hai desh ki seva main...",2,0,23,2.5,3752,0,30.5,207,1701.5
"@kcsnegi And won't forget sherwani for standing against indians. 
#ISupportBabitaPhogat",2,0,0.5,0,1916,0,113,171.5,555.5
"@KhaledBeydoun who defines the limits and constraints? The opressed do. We the people of #Kashmir will tell you that Indias Modi hindutva  regime has cross all limits of polity and civil decency. As an example, even in these COVID times, our internet is 2G and that too for a privileged few.",2,1,2,1,865,0,175,506,5036
@khaleejtimes @EjadahAssetMgmt I resigned from service embassy is calling to take ticket for special flight to Pakistan but company is saying they will send together all people who resigned. In this situation what can i do? I supposed to go first.@gulf_news @DubaiPoliceHQ @HHShkMohd,2,1,1,0,749,0,23,206,1103
"@khanumarfa #ISupportBabitaPhogat 

Shame on you @Guttajwala",2,0,0,0,1825,0,1315,1329.5,10378.5
@khanumarfa 🤩🤩🤩 what about #ISupportBabitaPhogat freedom of speech,2,0,0,0,1533,0,199,507,1543.5
"@khanumarfa Babita is 200% right in calling spade a spade. 
#ISupportBabitaPhogat",2,0,0,0,2794,0,1445,1634.5,168186
"@khanumarfa Babita is 200% right in calling spade a spade. 
#ISupportBabitaPhogat",2,0,0,0,2794,0,1445,1634.5,168186
"@khanumarfa For evefy @Guttajwala There is a #Jihadi like you to support
#ISupportBabitaPhogat",2,0,0.5,1,3475,0,316117,177897,110654
"@khanumarfa For every other Arfa and Rana, there is one @RubikaLiyaquat 
Proud of your unbiased work Madam. There is nothing my country will loose before these thankless few. #ISupportBabitaPhogat",2,0,0,0,2858,0,29,305,581
@khanumarfa Tablighi Jamat does not represent entire indian muslim community! So pls don't bring hindu/muslim here. They are #Jahil and responsible for spreading #Wuhanvirus knowingly or unknowingly!! @BabitaPhogat tells truth and I stand with #ISupportBabitaPhogat,2,1,4,1,732,0,2,41,188
@khanumarfa Tablighi Jamat does not represent entire indian muslim community! So pls don't bring hindu/muslim here. They are #Jahil and responsible for spreading #Wuhanvirus knowingly or unknowingly!! @BabitaPhogat tells truth and I stand with #ISupportBabitaPhogat,2,1,4,1,732,0,2,41,188
"@KirtiPandey @StephanieCarvin @GetTheLeadOutCA @StewGlobal @INCIndia @narendramodi ^ this from a few months ago. This network was connected to Madi Sharma, who was able to secure a meeting with Modi and other top officials for a group of far-right EU politicians who were given a distorted tour of Kashmir.

https://t.co/tbjLJIrEgy",2,0,0,0,1687,0,86,178,3223
@kuwarakki #शर्म_करो_उन्नाव_पुलिस  should be in trend....give me one reason not to do so...,2,0,0,0,729,0,6,21.5,93.5
"@LadyVelvet_HFQ @EthanHuntDark @AKacclInt Princess you don't need feel shame or sorry for Indian Muslims
These ppl against of Muslim they need only line to Target Muslim
Ethan one of them ask about #Kashmir why they blocked all Kashmir since 4months why modi was banned by US Govt 8 years coz killed 3K Muslims in Gujarat",2,0,0,0,1689,0,29,354,898
"@LadyVelvet_HFQ Keep appeasing Modi and his kind with more medals, it has paved the way for an all out war on muslims in india including months of lockdown in kashmir.",2,0,1,0,4677,0,39,131,2853
@LadyVelvet_HFQ Let us see how you can kick these “few “bigots out of your country Btw they are not few! Perhaps you can turn your attention away from Bollywood movies and Cheese nan and you will see how Modi and his criminal gang are suffocating the Muslims in India and particularly in #Kashmir,2,0,0,0,3032,0,50,47,1238
"@LadyVelvet_HFQ Shameful, so called Muslims. do you know what's happening in Kashmir and across India to the Muslims (allegedly your brethren) who are being targeted by the fascist RSS Modi hindutva. This would be comparable to accepting handouts from like-minded tyrants like Hitler &amp; shaitans",2,1,0,0,1575,0,17,124,2944
@LadyVelvet_HFQ The Muslim World has stayed quiet for too long while millions have been incarcerated in camps in China and 14 millions by Nazis Government of Modi's India in Kashmir. Government's Head will be held accountable on the day of judgement. How will each Muslim answer?,2,0,0,0,3778,0,571,480,3837
"@LDotogam Yeah. Literally I can go so far with comedy but it's like, ya Pakistan and India have had tensions, and Jammu and Kashmir aren't better, I'd rather avoid that shit lmao.",2,0,1,0,1147,0,158,135,7276
@listenshahid @Tahir_A Lagta he your friend is in trouble😂😂😂. https://t.co/KYC7eHRD0J,2,0,0,0,929,0,2,348,132
@LMC_Sargodha One pakistan is not developed country he is BEGGING allover the World what he make take kashmir.... he sale Kashmir to china,2,0,0,0,751,0,19,395,2245
"@MadihaTSuleman Why are arabs still in doubt,giving modi gold medals while Muslims are being killed in India and in io/Kashmir",2,1,0,0,1344,0,196,184,17608.5
"@mahamantri666 @_NaveenPaul @atahasnain53 Yes , India needs to sit with Pakistan and Kashmiris to sort out the Kashmir issue otherwise it is impossible to see India as a peaceful country.",2,1,0,0,782,0,6,168,561
@MajidNiaz13 @CMShehbaz Only Nawaz sharif and Modi Kashmir ka issues solve kar sakte the. Imran Khan can’t do this,2,1,0,0,894,0,71,138,1067
@MajidNiaz13 @CMShehbaz Only Nawaz sharif and Modi Kashmir ka issues solve kar sakte the. Imran Khan can’t do this,2,1,0,0,894,0,71,138,1067
@Mallik_143 Yes &amp; that one party is Congress their educated like Ramchandra Guha and uneducated like that Pappu all are same; their IQ is same. And you just care about how society is bearing an idiot like you. #ISupportBabitaPhogat,2,0,1,0,2528,0,15,33,145
"@manavjivan @ashoswai Hahaha 🤣
Yes Dear Manav..China will eat like Shawarma with Extra mayonnaise..😜",2,0,0,0,838,0,60,218,3724
@manavjivan @BDUTT @aqueeljaipur Modi government is a gift from the poor to the rich.,2,0,0,0,781,0,10,43,2059
"@mandya_manju @Sanity_3 @VaruNaha They are idiots, they should just work and earn money but they carried away when they watch news such as Modi hugging MBS.",2,0,0,0,1005,0,18,207,733
